
     ######################################################################
   ##########################################################################
  ###                                                                      ###
 ###            Tinker  ---  Software Tools for Molecular Design            ###
 ##                                                                          ##
 ##                       Version 26.1   February 2026                       ##
 ##                                                                          ##
 ##               Copyright (c)  Jay William Ponder  1990-2026               ##
 ###                           All Rights Reserved                          ###
  ###                                                                      ###
   ##########################################################################
     ######################################################################


 Additional Atom Definition Parameters :

     Type  Class  Symbol  Description               Atomic    Mass   Valence

        1     1     O     O Water (SPC)                8     15.999     2
        2     2     H     H Water (SPC)                1      1.008     1
        3     3     Cl-   Chloride Ion                17     35.453     0
        4     4     X-    Mystery Anion               26     57.678     0
        5     5     Br-   Bromide Ion                 35     79.904     0

 Additional Bond Stretching Parameters :

     Atom Classes             K(S)         Length

         1   2             527.200         1.0000

 Additional Angle Bending Parameters :

     Atom Classes             K(B)          Angle

       2   1   2            37.950        109.470

 Additional Urey-Bradley Parameters :

     Atom Classes            K(UB)       Distance

       2   1   2            39.900         1.6330

 Additional Atomic Partial Charge Parameters :

     Atom Type              Charge

           1               -0.8200
           2                0.4100
           3               -1.0000
           4               -1.0000
           5               -1.0000

 Additional van der Waals Parameters :

     Atom Class               Size        Epsilon        Reduction

           1                3.1656         0.1554          0.000
           2                0.0000         0.0000          0.000
           3                4.4463         0.1070          0.000
           4                4.5350         0.0985          0.000
           5                4.6237         0.0900          0.000

 Free Energy Perturbation Parameters :

 Number of FEP Hybrid Atoms                1
 van der Waals Lambda Value            1.000
 Electrostatics Lambda Value           1.000
 Torsion Angle Lambda Value            1.000

 Restarting Molecular Dynamics Using :  anion.dyn

 Molecular Dynamics Trajectory via Velocity Verlet Algorithm

 Random Number Generator Initialized with SEED :      123456789

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres
      3137     -1809.5505     -2208.6360       399.0855     312.57    1167.97
      3138     -1805.7670     -2207.7319       401.9649     314.83    1183.39
      3139     -1804.5121     -2205.5771       401.0649     314.12    1207.45
      3140     -1803.9682     -2202.4602       398.4920     312.11    1265.03
      3141     -1800.7113     -2198.8244       398.1131     311.81    1364.58
      3142     -1804.8559     -2195.1377       390.2819     305.68    1410.71
      3143     -1805.4338     -2192.0783       386.6446     302.83    1499.66
      3144     -1802.4005     -2190.2987       387.8982     303.81    1577.58
      3145     -1804.1853     -2190.0756       385.8903     302.24    1574.08
      3146     -1799.8621     -2191.3981       391.5360     306.66    1590.66
      3147     -1798.2980     -2193.9175       395.6195     309.86    1532.83
      3148     -1800.2983     -2196.9901       396.6917     310.70    1439.77
      3149     -1803.2076     -2200.0800       396.8724     310.84    1348.98
      3150     -1800.7725     -2202.8770       402.1046     314.94    1307.57
      3151     -1804.6200     -2205.1627       400.5427     313.71    1219.00
      3152     -1806.0507     -2206.8450       400.7944     313.91    1188.02
      3153     -1807.0543     -2207.9910       400.9367     314.02    1165.48
      3154     -1811.5086     -2208.5186       397.0101     310.95    1125.97
      3155     -1810.7641     -2208.3066       397.5425     311.36    1139.20
      3156     -1811.8582     -2207.2674       395.4092     309.69    1119.81
      3157     -1811.1277     -2205.6447       394.5170     308.99    1113.16
      3158     -1810.8023     -2204.2127       393.4104     308.13    1078.15
      3159     -1808.5034     -2203.9339       395.4305     309.71    1025.93
      3160     -1807.3519     -2205.4230       398.0711     311.78     918.67
      3161     -1805.7674     -2208.6060       402.8387     315.51     783.37
      3162     -1806.9639     -2212.7666       405.8027     317.83     607.88
      3163     -1808.5497     -2216.8545       408.3048     319.79     442.23
      3164     -1808.9802     -2219.8554       410.8752     321.81     309.03
      3165     -1805.8684     -2220.9211       415.0527     325.08     236.59
      3166     -1810.9551     -2219.4687       408.5137     319.96     146.06
      3167     -1811.3162     -2215.6553       404.3392     316.69     173.78
      3168     -1808.4384     -2210.3899       401.9514     314.82     251.08
      3169     -1809.6055     -2204.9555       395.3500     309.65     309.83
      3170     -1811.0422     -2200.9743       389.9321     305.40     371.54
      3171     -1809.8437     -2199.9161       390.0724     305.51     411.63
      3172     -1810.8502     -2202.3847       391.5345     306.66     364.45
      3173     -1812.2451     -2207.7201       395.4750     309.74     258.27
      3174     -1812.1055     -2214.0704       401.9648     314.83     120.15
      3175     -1811.7683     -2218.9298       407.1615     318.90     -29.92
      3176     -1812.1178     -2220.1579       408.0401     319.59    -153.63
      3177     -1815.3948     -2217.0766       401.6818     314.61    -239.18
      3178     -1815.2526     -2210.9331       395.6805     309.91    -236.86
      3179     -1817.6873     -2204.1247       386.4374     302.67    -241.13
      3180     -1816.7529     -2199.1268       382.3739     299.48    -224.32
      3181     -1816.7074     -2197.4583       380.7509     298.21    -265.74
      3182     -1816.3626     -2199.3290       382.9664     299.95    -351.98
      3183     -1817.5152     -2203.7803       386.2650     302.53    -492.66
      3184     -1818.9495     -2209.1173       390.1679     305.59    -650.37
      3185     -1815.4314     -2213.5624       398.1310     311.82    -765.13
      3186     -1818.1824     -2215.7023       397.5199     311.35    -913.02
      3187     -1820.2614     -2214.9214       394.6600     309.11    -988.18
      3188     -1819.5877     -2211.6508       392.0630     307.07   -1000.89
      3189     -1819.1547     -2206.9637       387.8090     303.74    -989.59
      3190     -1818.9806     -2202.3488       383.3682     300.26    -960.21
      3191     -1816.9955     -2199.3269       382.3314     299.45    -917.20
      3192     -1814.7206     -2198.8554       384.1348     300.86    -893.66
      3193     -1816.9035     -2200.8973       383.9938     300.75    -921.50
      3194     -1819.4048     -2204.4421       385.0373     301.57    -945.33
      3195     -1817.8262     -2207.9203       390.0941     305.53    -929.78
      3196     -1816.4586     -2209.7565       393.2979     308.04    -898.79
      3197     -1814.8562     -2209.0748       394.2186     308.76    -819.04
      3198     -1814.9087     -2206.1401       391.2314     306.42    -707.95
      3199     -1814.0559     -2202.1227       388.0668     303.94    -557.49
      3200     -1814.1153     -2198.4389       384.3236     301.01    -411.27
      3201     -1812.5903     -2196.1730       383.5827     300.43    -261.82
      3202     -1811.5385     -2195.7535       384.2150     300.93    -139.49
      3203     -1815.2835     -2196.9862       381.7028     298.96     -65.44
      3204     -1817.5395     -2199.3870       381.8475     299.07      24.02
      3205     -1819.8625     -2202.2996       382.4371     299.53      96.04
      3206     -1822.8983     -2204.8260       381.9277     299.13     154.38
      3207     -1823.6014     -2206.0482       382.4468     299.54     228.28
      3208     -1826.8606     -2205.2977       378.4370     296.40     276.85
      3209     -1827.6096     -2202.4952       374.8856     293.62     357.68
      3210     -1827.1414     -2198.2243       371.0828     290.64     440.71
      3211     -1829.5824     -2193.5313       363.9490     285.05     496.32
      3212     -1829.5208     -2189.8107       360.2899     282.19     568.00
      3213     -1827.4129     -2188.2739       360.8610     282.63     622.10
      3214     -1826.3427     -2189.5084       363.1657     284.44     634.33
      3215     -1829.4544     -2193.4842       364.0298     285.12     594.34
      3216     -1826.9215     -2199.7617       372.8402     292.02     586.49
      3217     -1829.3158     -2207.4391       378.1233     296.15     508.41
      3218     -1829.7437     -2214.9979       385.2542     301.74     462.30
      3219     -1828.8591     -2220.7877       391.9286     306.97     435.68
      3220     -1831.5815     -2223.3197       391.7382     306.82     412.77
      3221     -1832.2225     -2222.0260       389.8035     305.30     458.70
      3222     -1833.8454     -2217.5111       383.6657     300.50     520.84
      3223     -1834.7260     -2211.2412       376.5152     294.89     606.43
      3224     -1833.6552     -2205.1013       371.4461     290.92     694.52
      3225     -1835.4717     -2200.7735       365.3018     286.11     725.38
      3226     -1838.1007     -2199.3302       361.2295     282.92     718.56
      3227     -1841.5088     -2200.9412       359.4324     281.52     665.76
      3228     -1841.4258     -2204.9623       363.5366     284.73     605.97
      3229     -1842.0495     -2210.3035       368.2540     288.42     507.37
      3230     -1839.0653     -2215.7806       376.7153     295.05     429.80
      3231     -1839.2894     -2220.3458       381.0564     298.45     323.17
      3232     -1839.8323     -2223.1644       383.3320     300.23     246.89
      3233     -1839.8218     -2223.9430       384.1212     300.85     206.88
      3234     -1840.8367     -2222.9754       382.1387     299.30     192.69
      3235     -1839.9471     -2221.1123       381.1652     298.54     224.74
      3236     -1840.6124     -2219.3411       378.7287     296.63     256.65
      3237     -1836.2863     -2218.2954       382.0092     299.20     339.25
      3238     -1837.4537     -2217.8495       380.3958     297.93     373.06
      3239     -1835.9394     -2217.2445       381.3052     298.65     460.49
      3240     -1837.3087     -2215.4155       378.1068     296.14     539.40
      3241     -1835.9183     -2211.4634       375.5450     294.13     673.63
      3242     -1835.8952     -2205.1881       369.2929     289.24     808.67
      3243     -1834.7814     -2197.3875       362.6061     284.00     962.94
      3244     -1835.6757     -2189.6859       354.0102     277.27    1082.04
      3245     -1833.3940     -2184.0662       350.6722     274.65    1185.03
      3246     -1833.4163     -2182.0526       348.6362     273.06    1190.39
      3247     -1837.2123     -2184.2104       346.9981     271.78    1094.59
      3248     -1833.9412     -2190.0077       356.0665     278.88     982.98
      3249     -1834.0297     -2197.9454       363.9156     285.03     762.50
      3250     -1836.3615     -2206.0394       369.6779     289.54     513.93

 Average Values for the Last   250 Out of     3250 Dynamics Steps

 Simulation Time              6.5000 Picosecond
 Total Energy             -1811.6613 Kcal/mole   (+/-  12.5038)
 Potential Energy         -2201.1905 Kcal/mole   (+/-  12.1509)
 Kinetic Energy             389.5293 Kcal/mole   (+/-  13.8431)
 Temperature                  305.09 Kelvin      (+/-    10.84)
 Pressure                     786.22 Atmosphere  (+/-   707.56)
 Density                      1.0062 Grams/cc    (+/-   0.0000)

 Instantaneous Values for Frame Saved at      3250 Dynamics Steps

 Current Time                 6.5000 Picosecond
 Current Potential        -2206.0394 Kcal/mole
 Current Kinetic            369.6779 Kcal/mole
 Lattice Lengths           18.621600     18.621600     18.621600
 Lattice Angles            90.000000     90.000000     90.000000
 Frame Number                     13
 Coordinate File             anion.013

    MD Step       E Total    E Potential      E Kinetic       Temp       Pres

      3251     -1835.8846     -2212.8837       376.9991     295.27     300.32
      3252     -1835.8662     -2217.8479       381.9817     299.18      96.93
      3253     -1837.3589     -2220.7811       383.4222     300.30     -82.60
      3254     -1836.7850     -2221.8025       385.0175     301.55    -206.37
      3255     -1836.5138     -2220.9937       384.4799     301.13    -305.15
      3256     -1834.2818     -2218.3530       384.0713     300.81    -351.33
      3257     -1830.2697     -2214.0025       383.7328     300.55    -352.93
      3258     -1828.4020     -2208.3562       379.9541     297.59    -337.64
      3259     -1823.4961     -2202.2860       378.7900     296.68    -261.76
      3260     -1819.4077     -2196.8040       377.3963     295.58    -184.95
      3261     -1820.4341     -2192.7440       372.3099     291.60    -137.10
      3262     -1816.7146     -2190.6488       373.9342     292.87     -45.51
      3263     -1816.5037     -2190.4985       373.9948     292.92      -9.81
      3264     -1818.0508     -2191.8538       373.8029     292.77      10.64
      3265     -1818.2536     -2194.1656       375.9120     294.42      32.93
      3266     -1820.6209     -2196.7943       376.1734     294.63      23.24
      3267     -1820.3197     -2199.0738       378.7541     296.65      33.13
      3268     -1823.2412     -2200.4042       377.1630     295.40       8.25
      3269     -1821.8554     -2200.4184       378.5630     296.50      29.12
      3270     -1822.0188     -2199.0814       377.0626     295.32      27.71
      3271     -1819.4519     -2196.6183       377.1663     295.40      57.18
      3272     -1818.6127     -2193.4700       374.8574     293.60      68.02
      3273     -1818.5613     -2190.2762       371.7149     291.13      79.71
      3274     -1816.4046     -2187.8355       371.4309     290.91      99.91
      3275     -1816.2137     -2186.7800       370.5662     290.24      78.21
      3276     -1819.0042     -2187.3895       368.3854     288.53      17.12
      3277     -1818.0165     -2189.6048       371.5883     291.04     -31.34
      3278     -1817.8582     -2193.0248       375.1667     293.84    -119.09
      3279     -1821.2806     -2197.0448       375.7642     294.31    -236.86
      3280     -1820.5817     -2201.2012       380.6194     298.11    -308.94
      3281     -1817.3132     -2205.1347       387.8215     303.75    -367.65
      3282     -1816.3025     -2208.3320       392.0295     307.05    -433.31
      3283     -1817.2033     -2210.2694       393.0661     307.86    -475.99
      3284     -1818.4124     -2210.6277       392.2153     307.19    -481.03
      3285     -1818.8497     -2209.3559       390.5062     305.85    -446.28
      3286     -1820.9291     -2206.7199       385.7907     302.16    -397.61
      3287     -1820.2601     -2203.3910       383.1309     300.08    -308.69
